task1.time, task1.EpoRJAK2, task1.EpoRpJAK2, task1.p1EpoRpJAK2, task1.p2EpoRpJAK2, task1.p12EpoRpJAK2, task1.SHP1, task1.SHP1Act, task1.STAT5, task1.pSTAT5, task1.npSTAT5, task1.CISRNA, task1.CIS, task1.SOCS3RNA, task1.SOCS3, 
35.75, 3.63467, 0.149335, 0.0242482, 0.108376, 0.0595939, 26.5972, 0.127891, 36.1172, 30.9458, 18.459, 0.0514511, 1.35574, 0.0257514, 4.47179, 
36, 3.63625, 0.149079, 0.0241448, 0.107774, 0.0589698, 26.5969, 0.1282, 36.3056, 30.786, 18.4173, 0.0525165, 1.40009, 0.0260379, 4.52153, 
36.25, 3.63782, 0.148824, 0.0240426, 0.10718, 0.0583575, 26.5966, 0.128505, 36.4935, 30.6273, 18.3748, 0.0535856, 1.44532, 0.0263233, 4.5711, 
36.5, 3.63936, 0.148572, 0.0239414, 0.106593, 0.0577567, 26.5963, 0.128807, 36.681, 30.4695, 18.3316, 0.054658, 1.49143, 0.0266078, 4.6205, 
36.75, 3.64088, 0.148321, 0.0238412, 0.106013, 0.0571671, 26.596, 0.129106, 36.8681, 30.3127, 18.2877, 0.0557335, 1.53841, 0.0268912, 4.66973, 
37, 3.64238, 0.148071, 0.0237421, 0.105441, 0.0565886, 26.5957, 0.129402, 37.0546, 30.1568, 18.243, 0.0568116, 1.58627, 0.0271737, 4.71877, 
37.25, 3.64386, 0.147823, 0.023644, 0.104876, 0.0560207, 26.5954, 0.129694, 37.2407, 30.0019, 18.1977, 0.057892, 1.63502, 0.027455, 4.76763, 
37.5, 3.64531, 0.147577, 0.0235469, 0.104319, 0.0554634, 26.5951, 0.129984, 37.4262, 29.848, 18.1517, 0.0589743, 1.68464, 0.0277353, 4.8163, 
37.75, 3.64675, 0.147333, 0.0234508, 0.103768, 0.0549162, 26.5948, 0.13027, 37.6112, 29.695, 18.1051, 0.0600582, 1.73514, 0.0280145, 4.86477, 
38, 3.64817, 0.14709, 0.0233556, 0.103224, 0.0543791, 26.5945, 0.130554, 37.7957, 29.543, 18.0579, 0.0611434, 1.78652, 0.0282925, 4.91306, 
38.25, 3.64957, 0.146849, 0.0232615, 0.102687, 0.0538518, 26.5943, 0.130835, 37.9797, 29.3919, 18.0101, 0.0622294, 1.83878, 0.0285694, 4.96115, 
38.5, 3.65095, 0.146609, 0.0231684, 0.102156, 0.0533339, 26.594, 0.131112, 38.1631, 29.2417, 17.9617, 0.063316, 1.89192, 0.0288452, 5.00904, 
38.75, 3.65231, 0.146371, 0.0230762, 0.101633, 0.0528255, 26.5937, 0.131387, 38.346, 29.0925, 17.9127, 0.0644029, 1.94593, 0.0291198, 5.05673, 
39, 3.65366, 0.146135, 0.0229849, 0.101116, 0.0523261, 26.5934, 0.131659, 38.5284, 28.9442, 17.8632, 0.0654896, 2.00081, 0.0293932, 5.10421, 
39.25, 3.65498, 0.1459, 0.0228947, 0.100605, 0.0518357, 26.5932, 0.131928, 38.7101, 28.7968, 17.8132, 0.0665758, 2.05656, 0.0296655, 5.15148, 
39.5, 3.65629, 0.145667, 0.0228053, 0.1001, 0.051354, 26.5929, 0.132195, 38.8913, 28.6503, 17.7627, 0.0676612, 2.11319, 0.0299365, 5.19854, 
39.75, 3.65758, 0.145436, 0.0227169, 0.0996022, 0.0508808, 26.5926, 0.132459, 39.072, 28.5048, 17.7117, 0.0687456, 2.17068, 0.0302063, 5.24539, 
40, 3.65886, 0.145206, 0.0226294, 0.0991102, 0.050416, 26.5924, 0.13272, 39.252, 28.3601, 17.6602, 0.0698284, 2.22903, 0.0304748, 5.29203, 
40.25, 3.66012, 0.144978, 0.0225428, 0.0986244, 0.0499593, 26.5921, 0.132978, 39.4314, 28.2164, 17.6083, 0.0709095, 2.28825, 0.0307421, 5.33845, 
40.5, 3.66136, 0.144752, 0.0224571, 0.0981445, 0.0495106, 26.5919, 0.133234, 39.6103, 28.0735, 17.5559, 0.0719886, 2.34832, 0.0310082, 5.38465, 
40.75, 3.66258, 0.144527, 0.0223723, 0.0976706, 0.0490698, 26.5916, 0.133487, 39.7885, 27.9315, 17.5032, 0.0730652, 2.40924, 0.0312729, 5.43062, 
41, 3.66379, 0.144304, 0.0222884, 0.0972025, 0.0486365, 26.5914, 0.133738, 39.9662, 27.7904, 17.45, 0.0741391, 2.47101, 0.0315364, 5.47637, 
41.25, 3.66498, 0.144083, 0.0222054, 0.0967402, 0.0482108, 26.5911, 0.133986, 40.1432, 27.6502, 17.3965, 0.07521, 2.53362, 0.0317986, 5.5219, 
41.5, 3.66616, 0.143863, 0.0221232, 0.0962836, 0.0477924, 26.5909, 0.134232, 40.3196, 27.5109, 17.3426, 0.0762776, 2.59708, 0.0320594, 5.5672, 
41.75, 3.66732, 0.143645, 0.0220419, 0.0958325, 0.0473811, 26.5906, 0.134475, 40.4954, 27.3724, 17.2884, 0.0773416, 2.66137, 0.032319, 5.61227, 
42, 3.66847, 0.143428, 0.0219615, 0.0953871, 0.0469769, 26.5904, 0.134715, 40.6705, 27.2348, 17.2338, 0.0784016, 2.72649, 0.0325772, 5.65711, 
42.25, 3.6696, 0.143214, 0.0218818, 0.0949471, 0.0465795, 26.5901, 0.134954, 40.845, 27.098, 17.1789, 0.0794575, 2.79243, 0.0328341, 5.70171, 
42.5, 3.67072, 0.143, 0.0218031, 0.0945124, 0.0461889, 26.5899, 0.13519, 41.0189, 26.9621, 17.1236, 0.0805089, 2.85919, 0.0330896, 5.74609, 
42.75, 3.67182, 0.142789, 0.0217251, 0.0940831, 0.0458049, 26.5897, 0.135424, 41.1921, 26.8271, 17.0681, 0.0815556, 2.92676, 0.0333437, 5.79022, 
43, 3.67291, 0.142578, 0.0216479, 0.0936591, 0.0454272, 26.5894, 0.135655, 41.3646, 26.6929, 17.0123, 0.0825972, 2.99514, 0.0335965, 5.83412, 
43.25, 3.67398, 0.14237, 0.0215716, 0.0932402, 0.045056, 26.5892, 0.135884, 41.5365, 26.5595, 16.9563, 0.0836336, 3.06432, 0.0338479, 5.87778, 
43.5, 3.67504, 0.142163, 0.0214961, 0.0928264, 0.0446909, 26.589, 0.136111, 41.7078, 26.427, 16.9, 0.0846644, 3.1343, 0.034098, 5.9212, 
43.75, 3.67609, 0.141958, 0.0214213, 0.0924176, 0.0443318, 26.5888, 0.136335, 41.8784, 26.2952, 16.8434, 0.0856895, 3.20506, 0.0343466, 5.96438, 
44, 3.67713, 0.141754, 0.0213474, 0.0920138, 0.0439787, 26.5885, 0.136558, 42.0483, 26.1644, 16.7867, 0.0867084, 3.27659, 0.0345939, 6.00731, 
44.25, 3.67815, 0.141552, 0.0212742, 0.0916149, 0.0436314, 26.5883, 0.136778, 42.2176, 26.0343, 16.7297, 0.0877211, 3.3489, 0.0348397, 6.05001, 
44.5, 3.67916, 0.141351, 0.0212018, 0.0912208, 0.0432898, 26.5881, 0.136996, 42.3861, 25.905, 16.6725, 0.0887272, 3.42198, 0.0350842, 6.09246, 
44.75, 3.68015, 0.141152, 0.0211301, 0.0908315, 0.0429538, 26.5879, 0.137212, 42.554, 25.7766, 16.6151, 0.0897266, 3.49581, 0.0353272, 6.13466, 
45, 3.68114, 0.140955, 0.0210592, 0.0904469, 0.0426233, 26.5877, 0.137426, 42.7213, 25.6489, 16.5575, 0.090719, 3.5704, 0.0355688, 6.17661, 
45.25, 3.68211, 0.140759, 0.020989, 0.090067, 0.0422982, 26.5875, 0.137638, 42.8878, 25.5221, 16.4998, 0.0917041, 3.64572, 0.035809, 6.21832, 
45.5, 3.68307, 0.140565, 0.0209196, 0.0896916, 0.0419783, 26.5873, 0.137847, 43.0537, 25.3961, 16.4419, 0.0926818, 3.72178, 0.0360478, 6.25979, 
45.75, 3.68401, 0.140372, 0.0208509, 0.0893207, 0.0416635, 26.587, 0.138055, 43.2188, 25.2708, 16.3838, 0.0936519, 3.79856, 0.0362851, 6.301, 
46, 3.68495, 0.140181, 0.020783, 0.0889543, 0.0413538, 26.5868, 0.138261, 43.3833, 25.1463, 16.3256, 0.0946141, 3.87605, 0.036521, 6.34196, 
46.25, 3.68587, 0.139991, 0.0207157, 0.0885923, 0.0410491, 26.5866, 0.138464, 43.5471, 25.0226, 16.2673, 0.0955682, 3.95426, 0.0367554, 6.38267, 
46.5, 3.68678, 0.139803, 0.0206492, 0.0882347, 0.0407492, 26.5864, 0.138666, 43.7102, 24.8997, 16.2089, 0.0965141, 4.03316, 0.0369884, 6.42313, 
46.75, 3.68769, 0.139616, 0.0205833, 0.0878813, 0.0404541, 26.5862, 0.138866, 43.8726, 24.7776, 16.1503, 0.0974516, 4.11276, 0.03722, 6.46334, 
47, 3.68858, 0.139431, 0.0205181, 0.0875322, 0.0401636, 26.586, 0.139064, 44.0343, 24.6562, 16.0917, 0.0983804, 4.19303, 0.0374501, 6.5033, 
47.25, 3.68945, 0.139247, 0.0204537, 0.0871872, 0.0398778, 26.5858, 0.13926, 44.1952, 24.5356, 16.033, 0.0993005, 4.27397, 0.0376787, 6.54301, 
47.5, 3.69032, 0.139065, 0.0203899, 0.0868464, 0.0395964, 26.5856, 0.139454, 44.3555, 24.4157, 15.9742, 0.100212, 4.35558, 0.0379059, 6.58246, 
47.75, 3.69118, 0.138884, 0.0203267, 0.0865096, 0.0393195, 26.5855, 0.139647, 44.5151, 24.2966, 15.9153, 0.101113, 4.43784, 0.0381316, 6.62166, 
48, 3.69203, 0.138705, 0.0202643, 0.0861768, 0.0390468, 26.5853, 0.139837, 44.674, 24.1783, 15.8563, 0.102006, 4.52074, 0.0383559, 6.6606, 
48.25, 3.69286, 0.138527, 0.0202025, 0.085848, 0.0387784, 26.5851, 0.140026, 44.8322, 24.0607, 15.7973, 0.102889, 4.60427, 0.0385787, 6.69929, 
48.5, 3.69369, 0.138351, 0.0201413, 0.085523, 0.0385142, 26.5849, 0.140213, 44.9896, 23.9438, 15.7383, 0.103763, 4.68842, 0.0388001, 6.73773, 
48.75, 3.69451, 0.138176, 0.0200808, 0.085202, 0.0382541, 26.5847, 0.140398, 45.1464, 23.8277, 15.6792, 0.104627, 4.77319, 0.0390199, 6.77591, 
49, 3.69531, 0.138002, 0.020021, 0.0848847, 0.0379979, 26.5845, 0.140581, 45.3024, 23.7123, 15.6201, 0.105481, 4.85856, 0.0392384, 6.81384, 
49.25, 3.69611, 0.13783, 0.0199617, 0.0845712, 0.0377457, 26.5843, 0.140763, 45.4577, 23.5976, 15.5609, 0.106325, 4.94452, 0.0394553, 6.85152, 
49.5, 3.6969, 0.13766, 0.0199031, 0.0842614, 0.0374974, 26.5842, 0.140943, 45.6124, 23.4837, 15.5018, 0.107159, 5.03106, 0.0396708, 6.88893, 
49.75, 3.69768, 0.137491, 0.0198451, 0.0839553, 0.0372528, 26.584, 0.141122, 45.7663, 23.3704, 15.4426, 0.107982, 5.11817, 0.0398848, 6.9261, 
50, 3.69844, 0.137323, 0.0197877, 0.0836527, 0.037012, 26.5838, 0.141298, 45.9195, 23.2579, 15.3834, 0.108795, 5.20584, 0.0400973, 6.963, 
50.25, 3.6992, 0.137156, 0.0197309, 0.0833537, 0.0367748, 26.5836, 0.141473, 46.0719, 23.1461, 15.3243, 0.109598, 5.29407, 0.0403084, 6.99966, 
50.5, 3.69995, 0.136992, 0.0196747, 0.0830583, 0.0365412, 26.5835, 0.141647, 46.2237, 23.035, 15.2651, 0.11039, 5.38283, 0.040518, 7.03606, 
50.75, 3.7007, 0.136828, 0.0196191, 0.0827663, 0.0363111, 26.5833, 0.141819, 46.3747, 22.9246, 15.206, 0.111172, 5.47212, 0.0407261, 7.0722, 
51, 3.70143, 0.136666, 0.0195641, 0.0824778, 0.0360845, 26.5831, 0.141989, 46.5251, 22.815, 15.1469, 0.111942, 5.56192, 0.0409328, 7.10809, 
51.25, 3.70215, 0.136505, 0.0195097, 0.0821926, 0.0358613, 26.5829, 0.142158, 46.6747, 22.706, 15.0878, 0.112702, 5.65224, 0.041138, 7.14372, 
51.5, 3.70287, 0.136345, 0.0194558, 0.0819108, 0.0356414, 26.5828, 0.142325, 46.8236, 22.5976, 15.0288, 0.113451, 5.74305, 0.0413417, 7.1791, 
51.75, 3.70357, 0.136187, 0.0194025, 0.0816322, 0.0354247, 26.5826, 0.14249, 46.9717, 22.49, 14.9698, 0.114189, 5.83434, 0.041544, 7.21423, 
52, 3.70427, 0.136031, 0.0193498, 0.081357, 0.0352113, 26.5824, 0.142655, 47.1192, 22.3831, 14.9109, 0.114915, 5.9261, 0.0417448, 7.2491, 
52.25, 3.70496, 0.135875, 0.0192976, 0.0810849, 0.0350011, 26.5823, 0.142817, 47.266, 22.2768, 14.852, 0.115631, 6.01833, 0.0419441, 7.28371, 
52.5, 3.70564, 0.135721, 0.019246, 0.080816, 0.0347939, 26.5821, 0.142978, 47.412, 22.1712, 14.7931, 0.116335, 6.11101, 0.042142, 7.31808, 
52.75, 3.70632, 0.135568, 0.0191949, 0.0805503, 0.0345898, 26.582, 0.143138, 47.5573, 22.0663, 14.7344, 0.117028, 6.20413, 0.0423384, 7.35219, 
53, 3.70698, 0.135417, 0.0191444, 0.0802876, 0.0343887, 26.5818, 0.143296, 47.7019, 21.9621, 14.6757, 0.11771, 6.29768, 0.0425334, 7.38604, 
53.25, 3.70764, 0.135267, 0.0190943, 0.080028, 0.0341905, 26.5816, 0.143453, 47.8458, 21.8585, 14.6171, 0.11838, 6.39165, 0.0427269, 7.41965, 
53.5, 3.70829, 0.135118, 0.0190449, 0.0797714, 0.0339952, 26.5815, 0.143608, 47.989, 21.7555, 14.5585, 0.119039, 6.48602, 0.042919, 7.453, 
53.75, 3.70893, 0.13497, 0.0189959, 0.0795178, 0.0338028, 26.5813, 0.143762, 48.1314, 21.6532, 14.5001, 0.119686, 6.58079, 0.0431096, 7.4861, 
54, 3.70957, 0.134824, 0.0189474, 0.0792671, 0.0336131, 26.5812, 0.143915, 48.2732, 21.5516, 14.4417, 0.120322, 6.67594, 0.0432988, 7.51895, 
54.25, 3.7102, 0.134679, 0.0188995, 0.0790193, 0.0334262, 26.581, 0.144066, 48.4142, 21.4506, 14.3835, 0.120946, 6.77146, 0.0434865, 7.55154, 
54.5, 3.71082, 0.134535, 0.0188521, 0.0787744, 0.033242, 26.5809, 0.144216, 48.5545, 21.3503, 14.3253, 0.121559, 6.86734, 0.0436727, 7.58389, 
54.75, 3.71143, 0.134393, 0.0188051, 0.0785324, 0.0330604, 26.5807, 0.144365, 48.6941, 21.2506, 14.2673, 0.12216, 6.96358, 0.0438576, 7.61599, 
55, 3.71204, 0.134251, 0.0187587, 0.0782931, 0.0328814, 26.5806, 0.144512, 48.8331, 21.1515, 14.2093, 0.12275, 7.06015, 0.044041, 7.64783, 
55.25, 3.71263, 0.134111, 0.0187127, 0.0780566, 0.032705, 26.5804, 0.144658, 48.9712, 21.0531, 14.1515, 0.123328, 7.15705, 0.0442229, 7.67943, 
55.5, 3.71323, 0.133973, 0.0186673, 0.0778228, 0.0325311, 26.5803, 0.144802, 49.1087, 20.9553, 14.0938, 0.123894, 7.25427, 0.0444035, 7.71078, 
55.75, 3.71381, 0.133835, 0.0186223, 0.0775917, 0.0323597, 26.5802, 0.144946, 49.2455, 20.8581, 14.0362, 0.124448, 7.35179, 0.0445826, 7.74188, 
56, 3.71439, 0.133699, 0.0185778, 0.0773632, 0.0321907, 26.58, 0.145088, 49.3816, 20.7615, 13.9787, 0.124991, 7.4496, 0.0447602, 7.77274, 
56.25, 3.71496, 0.133563, 0.0185337, 0.0771374, 0.032024, 26.5799, 0.145229, 49.5169, 20.6656, 13.9214, 0.125522, 7.5477, 0.0449365, 7.80334, 
56.5, 3.71553, 0.133429, 0.0184901, 0.0769142, 0.0318598, 26.5797, 0.145368, 49.6516, 20.5703, 13.8642, 0.126042, 7.64607, 0.0451113, 7.83371, 
56.75, 3.71608, 0.133297, 0.018447, 0.0766935, 0.0316978, 26.5796, 0.145507, 49.7856, 20.4755, 13.8071, 0.12655, 7.7447, 0.0452848, 7.86382, 
57, 3.71664, 0.133165, 0.0184044, 0.0764754, 0.0315382, 26.5795, 0.145644, 49.9188, 20.3814, 13.7502, 0.127046, 7.84358, 0.0454568, 7.89369, 
57.25, 3.71718, 0.133035, 0.0183621, 0.0762598, 0.0313807, 26.5793, 0.14578, 50.0514, 20.2879, 13.6934, 0.127531, 7.94269, 0.0456274, 7.92332, 
57.5, 3.71772, 0.132905, 0.0183204, 0.0760466, 0.0312255, 26.5792, 0.145914, 50.1833, 20.195, 13.6367, 0.128004, 8.04203, 0.0457966, 7.9527, 
57.75, 3.71826, 0.132777, 0.018279, 0.0758359, 0.0310724, 26.5791, 0.146048, 50.3144, 20.1027, 13.5802, 0.128466, 8.14159, 0.0459644, 7.98184, 
58, 3.71878, 0.13265, 0.0182381, 0.0756276, 0.0309214, 26.5789, 0.14618, 50.4449, 20.0109, 13.5239, 0.128916, 8.24136, 0.0461308, 8.01074, 
58.25, 3.7193, 0.132524, 0.0181977, 0.0754216, 0.0307726, 26.5788, 0.146312, 50.5747, 19.9198, 13.4677, 0.129354, 8.34131, 0.0462958, 8.0394, 
58.5, 3.71982, 0.1324, 0.0181576, 0.075218, 0.0306258, 26.5787, 0.146442, 50.7038, 19.8292, 13.4116, 0.129781, 8.44145, 0.0464595, 8.06782, 
58.75, 3.72033, 0.132276, 0.018118, 0.0750168, 0.030481, 26.5785, 0.146571, 50.8322, 19.7393, 13.3558, 0.130197, 8.54177, 0.0466218, 8.096, 
59, 3.72083, 0.132153, 0.0180788, 0.0748178, 0.0303382, 26.5784, 0.146699, 50.9599, 19.6499, 13.3, 0.130601, 8.64224, 0.0467826, 8.12393, 
59.25, 3.72133, 0.132032, 0.01804, 0.0746211, 0.0301974, 26.5783, 0.146826, 51.0869, 19.561, 13.2445, 0.130994, 8.74287, 0.0469422, 8.15164, 
59.5, 3.72182, 0.131912, 0.0180016, 0.0744266, 0.0300585, 26.5781, 0.146951, 51.2132, 19.4728, 13.1891, 0.131375, 8.84364, 0.0471003, 8.1791, 
59.75, 3.72231, 0.131793, 0.0179637, 0.0742344, 0.0299215, 26.578, 0.147076, 51.3389, 19.3851, 13.1339, 0.131745, 8.94453, 0.0472571, 8.20632, 
60, 3.72279, 0.131674, 0.0179261, 0.0740443, 0.0297864, 26.5779, 0.1472, 51.4638, 19.298, 13.0789, 0.132104, 9.04555, 0.0474125, 8.23332, 
60.25, 3.72326, 0.131557, 0.0178889, 0.0738564, 0.0296531, 26.5778, 0.147322, 51.5881, 19.2114, 13.024, 0.132452, 9.14667, 0.0475666, 8.26007, 
60.5, 3.72373, 0.131441, 0.0178521, 0.0736706, 0.0295216, 26.5777, 0.147444, 51.7117, 19.1254, 12.9693, 0.132789, 9.2479, 0.0477193, 8.28659, 
60.75, 3.7242, 0.131327, 0.0178157, 0.0734869, 0.0293919, 26.5775, 0.147564, 51.8346, 19.0399, 12.9148, 0.133114, 9.34921, 0.0478707, 8.31288, 
61, 3.72466, 0.131213, 0.0177797, 0.0733053, 0.029264, 26.5774, 0.147684, 51.9569, 18.955, 12.8605, 0.133429, 9.4506, 0.0480208, 8.33894, 
61.25, 3.72511, 0.1311, 0.0177441, 0.0731258, 0.0291377, 26.5773, 0.147802, 52.0785, 18.8707, 12.8063, 0.133733, 9.55205, 0.0481695, 8.36476, 
61.5, 3.72556, 0.130988, 0.0177088, 0.0729483, 0.0290132, 26.5772, 0.14792, 52.1994, 18.7869, 12.7524, 0.134025, 9.65357, 0.0483169, 8.39036, 
61.75, 3.72601, 0.130877, 0.017674, 0.0727728, 0.0288904, 26.5771, 0.148036, 52.3196, 18.7036, 12.6986, 0.134307, 9.75513, 0.0484629, 8.41572, 
62, 3.72644, 0.130768, 0.0176394, 0.0725993, 0.0287692, 26.5769, 0.148151, 52.4392, 18.6209, 12.645, 0.134579, 9.85674, 0.0486077, 8.44086, 
62.25, 3.72688, 0.130659, 0.0176053, 0.0724277, 0.0286496, 26.5768, 0.148266, 52.5581, 18.5387, 12.5916, 0.134839, 9.95837, 0.0487511, 8.46576, 
62.5, 3.72731, 0.130551, 0.0175715, 0.0722581, 0.0285316, 26.5767, 0.14838, 52.6764, 18.457, 12.5384, 0.135089, 10.06, 0.0488932, 8.49044, 
62.75, 3.72773, 0.130444, 0.0175381, 0.0720904, 0.0284152, 26.5766, 0.148492, 52.7939, 18.3759, 12.4854, 0.135328, 10.1617, 0.049034, 8.5149, 
63, 3.72815, 0.130339, 0.017505, 0.0719246, 0.0283003, 26.5765, 0.148604, 52.9109, 18.2952, 12.4326, 0.135557, 10.2633, 0.0491736, 8.53913, 
63.25, 3.72857, 0.130234, 0.0174723, 0.0717607, 0.028187, 26.5764, 0.148715, 53.0271, 18.2151, 12.38, 0.135776, 10.365, 0.0493118, 8.56313, 
63.5, 3.72898, 0.13013, 0.0174399, 0.0715986, 0.0280752, 26.5763, 0.148824, 53.1427, 18.1356, 12.3275, 0.135984, 10.4666, 0.0494488, 8.58692, 
63.75, 3.72938, 0.130027, 0.0174078, 0.0714384, 0.0279648, 26.5762, 0.148933, 53.2577, 18.0565, 12.2753, 0.136182, 10.5682, 0.0495844, 8.61048, 
64, 3.72978, 0.129925, 0.0173761, 0.0712799, 0.0278559, 26.5761, 0.149041, 53.372, 17.978, 12.2233, 0.13637, 10.6698, 0.0497188, 8.63382, 
64.25, 3.73018, 0.129824, 0.0173448, 0.0711233, 0.0277484, 26.576, 0.149149, 53.4857, 17.8999, 12.1715, 0.136548, 10.7713, 0.049852, 8.65693, 
64.5, 3.73057, 0.129724, 0.0173137, 0.0709684, 0.0276424, 26.5758, 0.149255, 53.5987, 17.8224, 12.1198, 0.136715, 10.8727, 0.0499838, 8.67983, 
64.75, 3.73096, 0.129625, 0.017283, 0.0708152, 0.0275377, 26.5757, 0.14936, 53.7111, 17.7454, 12.0684, 0.136873, 10.9741, 0.0501144, 8.70251, 
65, 3.73134, 0.129527, 0.0172526, 0.0706638, 0.0274344, 26.5756, 0.149465, 53.8228, 17.6688, 12.0172, 0.137021, 11.0754, 0.0502438, 8.72498, 
65.25, 3.73172, 0.12943, 0.0172226, 0.070514, 0.0273325, 26.5755, 0.149568, 53.9339, 17.5928, 11.9662, 0.13716, 11.1767, 0.0503719, 8.74723, 
65.5, 3.7321, 0.129334, 0.0171929, 0.070366, 0.0272319, 26.5754, 0.149671, 54.0444, 17.5173, 11.9154, 0.137288, 11.2778, 0.0504988, 8.76926, 
65.75, 3.73247, 0.129238, 0.0171634, 0.0702196, 0.0271326, 26.5753, 0.149773, 54.1542, 17.4422, 11.8648, 0.137408, 11.3789, 0.0506244, 8.79107, 
66, 3.73283, 0.129144, 0.0171343, 0.0700749, 0.0270346, 26.5752, 0.149875, 54.2634, 17.3677, 11.8145, 0.137517, 11.4798, 0.0507488, 8.81268, 
66.25, 3.73319, 0.12905, 0.0171055, 0.0699318, 0.0269378, 26.5751, 0.149975, 54.3719, 17.2936, 11.7643, 0.137618, 11.5806, 0.050872, 8.83407, 
66.5, 3.73355, 0.128957, 0.017077, 0.0697903, 0.0268424, 26.575, 0.150074, 54.4799, 17.22, 11.7143, 0.137709, 11.6813, 0.050994, 8.85525, 
66.75, 3.73391, 0.128866, 0.0170488, 0.0696503, 0.0267481, 26.5749, 0.150173, 54.5872, 17.1469, 11.6646, 0.137791, 11.7819, 0.0511147, 8.87622, 
67, 3.73426, 0.128775, 0.0170209, 0.069512, 0.0266551, 26.5748, 0.150271, 54.6939, 17.0743, 11.6151, 0.137864, 11.8823, 0.0512343, 8.89698, 
67.25, 3.7346, 0.128685, 0.0169933, 0.0693752, 0.0265633, 26.5747, 0.150368, 54.7999, 17.0021, 11.5657, 0.137928, 11.9826, 0.0513526, 8.91753, 
67.5, 3.73495, 0.128595, 0.016966, 0.06924, 0.0264726, 26.5746, 0.150465, 54.9054, 16.9304, 11.5166, 0.137983, 12.0827, 0.0514698, 8.93788, 
67.75, 3.73528, 0.128507, 0.016939, 0.0691062, 0.0263832, 26.5745, 0.15056, 55.0102, 16.8592, 11.4677, 0.138029, 12.1827, 0.0515858, 8.95802, 
68, 3.73562, 0.12842, 0.0169123, 0.068974, 0.0262949, 26.5744, 0.150655, 55.1145, 16.7884, 11.4191, 0.138066, 12.2824, 0.0517006, 8.97795, 
68.25, 3.73595, 0.128333, 0.0168859, 0.0688432, 0.0262077, 26.5744, 0.15075, 55.2181, 16.7182, 11.3706, 0.138095, 12.382, 0.0518142, 8.99768, 
68.5, 3.73628, 0.128247, 0.0168597, 0.068714, 0.0261216, 26.5743, 0.150843, 55.3211, 16.6483, 11.3224, 0.138116, 12.4815, 0.0519266, 9.01721, 
68.75, 3.7366, 0.128162, 0.0168338, 0.0685861, 0.0260367, 26.5742, 0.150936, 55.4235, 16.5789, 11.2743, 0.138128, 12.5807, 0.0520379, 9.03653, 
69, 3.73692, 0.128078, 0.0168082, 0.0684597, 0.0259528, 26.5741, 0.151028, 55.5253, 16.51, 11.2265, 0.138131, 12.6797, 0.052148, 9.05565, 
69.25, 3.73724, 0.127994, 0.0167829, 0.0683348, 0.02587, 26.574, 0.151119, 55.6264, 16.4416, 11.1789, 0.138127, 12.7785, 0.052257, 9.07458, 
69.5, 3.73755, 0.127912, 0.0167578, 0.0682112, 0.0257882, 26.5739, 0.151209, 55.727, 16.3735, 11.1315, 0.138114, 12.8771, 0.0523648, 9.0933, 
69.75, 3.73786, 0.12783, 0.016733, 0.068089, 0.0257075, 26.5738, 0.151299, 55.827, 16.306, 11.0844, 0.138094, 12.9755, 0.0524715, 9.11183, 
70, 3.73817, 0.127749, 0.0167085, 0.0679682, 0.0256278, 26.5737, 0.151388, 55.9264, 16.2388, 11.0374, 0.138065, 13.0736, 0.052577, 9.13015, 
70.25, 3.73847, 0.127669, 0.0166843, 0.0678487, 0.0255492, 26.5736, 0.151477, 56.0253, 16.1721, 10.9907, 0.138029, 13.1716, 0.0526815, 9.14829, 
70.5, 3.73877, 0.127589, 0.0166602, 0.0677306, 0.0254715, 26.5735, 0.151564, 56.1235, 16.1059, 10.9442, 0.137985, 13.2692, 0.0527848, 9.16623, 
70.75, 3.73906, 0.127511, 0.0166365, 0.0676138, 0.0253948, 26.5734, 0.151651, 56.2211, 16.0401, 10.8979, 0.137933, 13.3667, 0.052887, 9.18397, 
71, 3.73936, 0.127433, 0.016613, 0.0674983, 0.0253191, 26.5734, 0.151738, 56.3182, 15.9747, 10.8518, 0.137874, 13.4638, 0.052988, 9.20152, 
71.25, 3.73965, 0.127356, 0.0165898, 0.0673842, 0.0252444, 26.5733, 0.151823, 56.4147, 15.9097, 10.806, 0.137808, 13.5607, 0.053088, 9.21888, 
71.5, 3.73993, 0.127279, 0.0165668, 0.0672713, 0.0251706, 26.5732, 0.151909, 56.5105, 15.8452, 10.7603, 0.137734, 13.6574, 0.0531869, 9.23605, 
71.75, 3.74021, 0.127204, 0.016544, 0.0671596, 0.0250977, 26.5731, 0.151993, 56.6059, 15.7811, 10.7149, 0.137653, 13.7537, 0.0532846, 9.25303, 
72, 3.74049, 0.127129, 0.0165215, 0.0670493, 0.0250257, 26.573, 0.152077, 56.7006, 15.7174, 10.6697, 0.137565, 13.8498, 0.0533813, 9.26982, 
72.25, 3.74077, 0.127055, 0.0164993, 0.0669401, 0.0249547, 26.5729, 0.15216, 56.7948, 15.6542, 10.6248, 0.13747, 13.9456, 0.053477, 9.28643, 
72.5, 3.74104, 0.126982, 0.0164773, 0.0668322, 0.0248845, 26.5729, 0.152242, 56.8884, 15.5913, 10.58, 0.137368, 14.0411, 0.0535715, 9.30285, 
72.75, 3.74131, 0.126909, 0.0164555, 0.0667255, 0.0248153, 26.5728, 0.152324, 56.9814, 15.5289, 10.5355, 0.137259, 14.1364, 0.053665, 9.31908, 
