task1.time, task1.pSTAT5, task1.CIS, task1.SOCS3, task1.SOCS3RNA, task1.CISRNA, 
92, 11.7903, 20.2848, 10.0925, 0.0581187, 0.1157, 
92.25, 11.7536, 20.3471, 10.0973, 0.0581466, 0.115328, 
92.5, 11.7171, 20.409, 10.1021, 0.0581739, 0.114956, 
92.75, 11.6809, 20.4704, 10.1067, 0.0582005, 0.114583, 
93, 11.6449, 20.5313, 10.1112, 0.0582265, 0.114209, 
93.25, 11.6092, 20.5917, 10.1156, 0.0582519, 0.113835, 
93.5, 11.5737, 20.6517, 10.1199, 0.0582767, 0.11346, 
93.75, 11.5385, 20.7113, 10.1241, 0.0583008, 0.113085, 
94, 11.5035, 20.7703, 10.1282, 0.0583244, 0.112709, 
94.25, 11.4688, 20.8289, 10.1322, 0.0583473, 0.112333, 
94.5, 11.4343, 20.887, 10.1361, 0.0583697, 0.111957, 
94.75, 11.4, 20.9447, 10.1399, 0.0583915, 0.11158, 
95, 11.366, 21.0019, 10.1435, 0.0584127, 0.111203, 
95.25, 11.3322, 21.0587, 10.1471, 0.0584333, 0.110826, 
95.5, 11.2987, 21.1149, 10.1506, 0.0584533, 0.110449, 
95.75, 11.2654, 21.1708, 10.154, 0.0584727, 0.110071, 
96, 11.2323, 21.2261, 10.1572, 0.0584916, 0.109694, 
96.25, 11.1995, 21.281, 10.1604, 0.0585099, 0.109316, 
96.5, 11.1669, 21.3355, 10.1635, 0.0585277, 0.108938, 
96.75, 11.1345, 21.3894, 10.1665, 0.0585449, 0.108561, 
97, 11.1024, 21.443, 10.1694, 0.0585615, 0.108183, 
97.25, 11.0705, 21.496, 10.1722, 0.0585777, 0.107805, 
97.5, 11.0388, 21.5487, 10.1749, 0.0585932, 0.107428, 
97.75, 11.0074, 21.6008, 10.1775, 0.0586082, 0.10705, 
98, 10.9761, 21.6525, 10.18, 0.0586227, 0.106673, 
98.25, 10.9451, 21.7038, 10.1824, 0.0586367, 0.106296, 
98.5, 10.9143, 21.7546, 10.1848, 0.0586501, 0.105919, 
98.75, 10.8837, 21.805, 10.187, 0.058663, 0.105542, 
99, 10.8534, 21.8549, 10.1892, 0.0586754, 0.105166, 
99.25, 10.8232, 21.9044, 10.1912, 0.0586873, 0.10479, 
99.5, 10.7933, 21.9534, 10.1932, 0.0586987, 0.104414, 
99.75, 10.7636, 22.002, 10.1951, 0.0587095, 0.104039, 
100, 10.7341, 22.0501, 10.1969, 0.0587199, 0.103664, 
100.25, 10.7048, 22.0978, 10.1986, 0.0587298, 0.10329, 
100.5, 10.6757, 22.1451, 10.2002, 0.0587391, 0.102916, 
100.75, 10.6469, 22.1919, 10.2018, 0.058748, 0.102542, 
101, 10.6182, 22.2383, 10.2032, 0.0587564, 0.102169, 
101.25, 10.5898, 22.2842, 10.2046, 0.0587643, 0.101797, 
101.5, 10.5615, 22.3298, 10.2059, 0.0587718, 0.101425, 
101.75, 10.5335, 22.3748, 10.2071, 0.0587787, 0.101054, 
102, 10.5056, 22.4195, 10.2082, 0.0587852, 0.100683, 
102.25, 10.478, 22.4637, 10.2093, 0.0587912, 0.100313, 
102.5, 10.4505, 22.5075, 10.2102, 0.0587968, 0.0999435, 
102.75, 10.4233, 22.5509, 10.2111, 0.0588019, 0.0995748, 
103, 10.3962, 22.5938, 10.2119, 0.0588066, 0.0992068, 
103.25, 10.3694, 22.6363, 10.2127, 0.0588108, 0.0988395, 
103.5, 10.3427, 22.6784, 10.2133, 0.0588145, 0.0984729, 
103.75, 10.3163, 22.7201, 10.2139, 0.0588178, 0.0981072, 
104, 10.29, 22.7613, 10.2144, 0.0588207, 0.0977422, 
104.25, 10.2639, 22.8022, 10.2148, 0.0588232, 0.097378, 
104.5, 10.238, 22.8426, 10.2152, 0.0588252, 0.0970146, 
104.75, 10.2123, 22.8826, 10.2154, 0.0588267, 0.0966521, 
105, 10.1868, 22.9222, 10.2156, 0.0588279, 0.0962904, 
105.25, 10.1615, 22.9614, 10.2158, 0.0588286, 0.0959296, 
105.5, 10.1363, 23.0001, 10.2158, 0.0588289, 0.0955697, 
105.75, 10.1114, 23.0385, 10.2158, 0.0588288, 0.0952107, 
106, 10.0866, 23.0765, 10.2157, 0.0588283, 0.0948527, 
106.25, 10.062, 23.114, 10.2156, 0.0588274, 0.0944955, 
106.5, 10.0376, 23.1512, 10.2153, 0.0588261, 0.0941394, 
106.75, 10.0133, 23.1879, 10.215, 0.0588244, 0.0937842, 
107, 9.98929, 23.2243, 10.2147, 0.0588222, 0.09343, 
107.25, 9.96541, 23.2602, 10.2142, 0.0588197, 0.0930769, 
107.5, 9.9417, 23.2958, 10.2137, 0.0588168, 0.0927247, 
107.75, 9.91818, 23.331, 10.2131, 0.0588135, 0.0923736, 
108, 9.89482, 23.3657, 10.2125, 0.0588098, 0.0920235, 
108.25, 9.87164, 23.4001, 10.2118, 0.0588058, 0.0916745, 
108.5, 9.84863, 23.4341, 10.211, 0.0588014, 0.0913266, 
108.75, 9.82579, 23.4677, 10.2102, 0.0587966, 0.0909797, 
109, 9.80312, 23.5009, 10.2093, 0.0587914, 0.0906339, 
109.25, 9.78062, 23.5338, 10.2083, 0.0587858, 0.0902893, 
109.5, 9.75828, 23.5662, 10.2073, 0.0587799, 0.0899458, 
109.75, 9.73612, 23.5983, 10.2062, 0.0587737, 0.0896034, 
110, 9.71411, 23.63, 10.2051, 0.0587671, 0.0892621, 
110.25, 9.69228, 23.6613, 10.2039, 0.0587601, 0.088922, 
110.5, 9.6706, 23.6923, 10.2026, 0.0587528, 0.0885831, 
110.75, 9.64909, 23.7229, 10.2013, 0.0587451, 0.0882453, 
111, 9.62774, 23.7531, 10.1999, 0.0587371, 0.0879088, 
111.25, 9.60655, 23.7829, 10.1984, 0.0587287, 0.0875734, 
111.5, 9.58551, 23.8124, 10.1969, 0.05872, 0.0872392, 
111.75, 9.56464, 23.8415, 10.1953, 0.058711, 0.0869062, 
112, 9.54392, 23.8702, 10.1937, 0.0587016, 0.0865744, 
112.25, 9.52336, 23.8986, 10.192, 0.0586919, 0.0862439, 
112.5, 9.50296, 23.9267, 10.1903, 0.0586819, 0.0859146, 
112.75, 9.48271, 23.9543, 10.1885, 0.0586715, 0.0855866, 
113, 9.46261, 23.9816, 10.1866, 0.0586609, 0.0852597, 
113.25, 9.44266, 24.0086, 10.1847, 0.0586499, 0.0849342, 
113.5, 9.42287, 24.0352, 10.1828, 0.0586386, 0.0846099, 
113.75, 9.40323, 24.0615, 10.1808, 0.058627, 0.0842869, 
114, 9.38373, 24.0874, 10.1787, 0.0586151, 0.0839651, 
114.25, 9.36439, 24.113, 10.1766, 0.0586029, 0.0836447, 
114.5, 9.34519, 24.1382, 10.1744, 0.0585903, 0.0833255, 
114.75, 9.32614, 24.1631, 10.1722, 0.0585775, 0.0830076, 
115, 9.30723, 24.1876, 10.1699, 0.0585644, 0.082691, 
115.25, 9.28847, 24.2118, 10.1676, 0.058551, 0.0823757, 
115.5, 9.26985, 24.2357, 10.1652, 0.0585373, 0.0820617, 
115.75, 9.25137, 24.2592, 10.1627, 0.0585233, 0.081749, 
116, 9.23304, 24.2824, 10.1603, 0.058509, 0.0814377, 
116.25, 9.21485, 24.3053, 10.1577, 0.0584944, 0.0811276, 
116.5, 9.1968, 24.3278, 10.1552, 0.0584796, 0.0808189, 
116.75, 9.17889, 24.35, 10.1525, 0.0584644, 0.0805115, 
117, 9.16111, 24.3719, 10.1499, 0.058449, 0.0802055, 
117.25, 9.14347, 24.3935, 10.1471, 0.0584334, 0.0799007, 
117.5, 9.12597, 24.4147, 10.1444, 0.0584174, 0.0795974, 
117.75, 9.10861, 24.4356, 10.1415, 0.0584012, 0.0792953, 
118, 9.09138, 24.4562, 10.1387, 0.0583848, 0.0789946, 
118.25, 9.07429, 24.4765, 10.1358, 0.058368, 0.0786952, 
118.5, 9.05732, 24.4965, 10.1328, 0.058351, 0.0783972, 
118.75, 9.04049, 24.5161, 10.1298, 0.0583338, 0.0781006, 
119, 9.0238, 24.5355, 10.1268, 0.0583163, 0.0778052, 
119.25, 9.00723, 24.5545, 10.1237, 0.0582985, 0.0775113, 
119.5, 8.99079, 24.5733, 10.1206, 0.0582805, 0.0772187, 
119.75, 8.97448, 24.5917, 10.1174, 0.0582623, 0.0769274, 
120, 8.9583, 24.6099, 10.1142, 0.0582438, 0.0766375, 
120.25, 8.94225, 24.6277, 10.111, 0.058225, 0.076349, 
120.5, 8.92632, 24.6452, 10.1077, 0.058206, 0.0760618, 
120.75, 8.91052, 24.6625, 10.1043, 0.0581868, 0.075776, 
121, 8.89484, 24.6794, 10.1009, 0.0581674, 0.0754916, 
121.25, 8.87929, 24.696, 10.0975, 0.0581477, 0.0752085, 
121.5, 8.86386, 24.7124, 10.0941, 0.0581278, 0.0749268, 
121.75, 8.84856, 24.7285, 10.0906, 0.0581076, 0.0746464, 
122, 8.83337, 24.7442, 10.087, 0.0580873, 0.0743674, 
122.25, 8.81831, 24.7597, 10.0835, 0.0580667, 0.0740897, 
122.5, 8.80336, 24.775, 10.0798, 0.0580459, 0.0738135, 
122.75, 8.78854, 24.7899, 10.0762, 0.0580249, 0.0735386, 
123, 8.77383, 24.8045, 10.0725, 0.0580036, 0.073265, 
123.25, 8.75925, 24.8189, 10.0688, 0.0579822, 0.0729928, 
123.5, 8.74478, 24.833, 10.065, 0.0579605, 0.072722, 
123.75, 8.73042, 24.8468, 10.0612, 0.0579386, 0.0724525, 
124, 8.71618, 24.8604, 10.0574, 0.0579165, 0.0721844, 
124.25, 8.70206, 24.8736, 10.0535, 0.0578943, 0.0719176, 
124.5, 8.68805, 24.8866, 10.0496, 0.0578718, 0.0716522, 
124.75, 8.67415, 24.8994, 10.0457, 0.0578491, 0.0713882, 
125, 8.66037, 24.9118, 10.0417, 0.0578262, 0.0711255, 
125.25, 8.6467, 24.924, 10.0377, 0.0578031, 0.0708642, 
125.5, 8.63314, 24.936, 10.0336, 0.0577798, 0.0706042, 
125.75, 8.61969, 24.9477, 10.0296, 0.0577564, 0.0703455, 
126, 8.60635, 24.9591, 10.0255, 0.0577327, 0.0700882, 
126.25, 8.59312, 24.9703, 10.0213, 0.0577089, 0.0698323, 
126.5, 8.57999, 24.9812, 10.0171, 0.0576848, 0.0695777, 
126.75, 8.56698, 24.9918, 10.0129, 0.0576606, 0.0693244, 
127, 8.55407, 25.0022, 10.0087, 0.0576362, 0.0690725, 
127.25, 8.54127, 25.0124, 10.0044, 0.0576117, 0.0688219, 
127.5, 8.52857, 25.0223, 10.0001, 0.0575869, 0.0685727, 
127.75, 8.51598, 25.032, 9.99581, 0.057562, 0.0683248, 
128, 8.50349, 25.0414, 9.99145, 0.0575369, 0.0680782, 
128.25, 8.49111, 25.0506, 9.98707, 0.0575116, 0.0678329, 
128.5, 8.47883, 25.0595, 9.98265, 0.0574862, 0.067589, 
128.75, 8.46665, 25.0682, 9.9782, 0.0574606, 0.0673464, 
129, 8.45457, 25.0766, 9.97373, 0.0574348, 0.0671051, 
129.25, 8.44259, 25.0849, 9.96922, 0.0574089, 0.0668651, 
129.5, 8.43072, 25.0929, 9.96469, 0.0573828, 0.0666265, 
129.75, 8.41894, 25.1006, 9.96013, 0.0573565, 0.0663891, 
130, 8.40726, 25.1081, 9.95554, 0.0573301, 0.0661531, 
130.25, 8.39568, 25.1154, 9.95093, 0.0573035, 0.0659183, 
130.5, 8.3842, 25.1225, 9.94629, 0.0572768, 0.0656849, 
130.75, 8.37281, 25.1293, 9.94162, 0.0572499, 0.0654528, 
131, 8.36152, 25.1359, 9.93693, 0.0572229, 0.0652219, 
131.25, 8.35033, 25.1423, 9.93221, 0.0571957, 0.0649924, 
131.5, 8.33923, 25.1485, 9.92747, 0.0571684, 0.0647641, 
131.75, 8.32823, 25.1544, 9.9227, 0.0571409, 0.0645371, 
132, 8.31732, 25.1602, 9.9179, 0.0571133, 0.0643114, 
132.25, 8.3065, 25.1657, 9.91308, 0.0570856, 0.064087, 
132.5, 8.29578, 25.171, 9.90824, 0.0570577, 0.0638639, 
132.75, 8.28514, 25.1761, 9.90337, 0.0570297, 0.063642, 
133, 8.2746, 25.181, 9.89848, 0.0570015, 0.0634214, 
133.25, 8.26415, 25.1856, 9.89357, 0.0569732, 0.063202, 
133.5, 8.25379, 25.1901, 9.88863, 0.0569448, 0.0629839, 
133.75, 8.24352, 25.1943, 9.88367, 0.0569162, 0.0627671, 
134, 8.23334, 25.1984, 9.87869, 0.0568875, 0.0625515, 
134.25, 8.22325, 25.2022, 9.87368, 0.0568587, 0.0623372, 
134.5, 8.21324, 25.2059, 9.86866, 0.0568297, 0.0621241, 
134.75, 8.20332, 25.2093, 9.86361, 0.0568007, 0.0619122, 
135, 8.19349, 25.2125, 9.85854, 0.0567715, 0.0617016, 
135.25, 8.18374, 25.2156, 9.85345, 0.0567422, 0.0614922, 
135.5, 8.17408, 25.2184, 9.84834, 0.0567127, 0.0612841, 
135.75, 8.16451, 25.2211, 9.84321, 0.0566832, 0.0610772, 
136, 8.15502, 25.2235, 9.83806, 0.0566535, 0.0608714, 
136.25, 8.14561, 25.2258, 9.83289, 0.0566238, 0.0606669, 
136.5, 8.13629, 25.2279, 9.8277, 0.0565939, 0.0604636, 
136.75, 8.12705, 25.2298, 9.82249, 0.0565639, 0.0602615, 
137, 8.11789, 25.2315, 9.81726, 0.0565337, 0.0600607, 
137.25, 8.10881, 25.233, 9.81201, 0.0565035, 0.059861, 
137.5, 8.09982, 25.2343, 9.80674, 0.0564732, 0.0596625, 
137.75, 8.0909, 25.2355, 9.80146, 0.0564428, 0.0594652, 
138, 8.08206, 25.2365, 9.79615, 0.0564122, 0.059269, 
138.25, 8.07331, 25.2373, 9.79083, 0.0563816, 0.0590741, 
138.5, 8.06463, 25.2379, 9.78549, 0.0563508, 0.0588803, 
138.75, 8.05603, 25.2383, 9.78014, 0.05632, 0.0586877, 
139, 8.04751, 25.2386, 9.77476, 0.056289, 0.0584963, 
139.25, 8.03907, 25.2387, 9.76937, 0.056258, 0.058306, 
139.5, 8.0307, 25.2386, 9.76397, 0.0562269, 0.0581169, 
139.75, 8.02241, 25.2383, 9.75855, 0.0561957, 0.0579289, 
140, 8.0142, 25.2379, 9.75311, 0.0561643, 0.0577421, 
140.25, 8.00606, 25.2373, 9.74765, 0.0561329, 0.0575564, 
140.5, 7.99799, 25.2365, 9.74218, 0.0561014, 0.0573719, 
140.75, 7.99, 25.2356, 9.7367, 0.0560698, 0.0571885, 
141, 7.98209, 25.2345, 9.7312, 0.0560382, 0.0570062, 
141.25, 7.97424, 25.2333, 9.72568, 0.0560064, 0.0568251, 
141.5, 7.96647, 25.2318, 9.72015, 0.0559746, 0.0566451, 
141.75, 7.95877, 25.2303, 9.71461, 0.0559426, 0.0564661, 
142, 7.95115, 25.2285, 9.70905, 0.0559106, 0.0562883, 
142.25, 7.94359, 25.2266, 9.70348, 0.0558786, 0.0561116, 
142.5, 7.93611, 25.2246, 9.6979, 0.0558464, 0.055936, 
142.75, 7.9287, 25.2224, 9.6923, 0.0558141, 0.0557615, 
143, 7.92135, 25.22, 9.68668, 0.0557818, 0.0555881, 
143.25, 7.91408, 25.2175, 9.68106, 0.0557494, 0.0554158, 
143.5, 7.90687, 25.2149, 9.67542, 0.055717, 0.0552446, 
143.75, 7.89974, 25.2121, 9.66977, 0.0556844, 0.0550744, 
144, 7.89267, 25.2091, 9.66411, 0.0556518, 0.0549053, 
144.25, 7.88567, 25.206, 9.65843, 0.0556191, 0.0547373, 
144.5, 7.87873, 25.2028, 9.65275, 0.0555864, 0.0545703, 
144.75, 7.87187, 25.1994, 9.64705, 0.0555536, 0.0544044, 
145, 7.86506, 25.1959, 9.64134, 0.0555207, 0.0542396, 
145.25, 7.85833, 25.1922, 9.63561, 0.0554877, 0.0540758, 
145.5, 7.85166, 25.1884, 9.62988, 0.0554547, 0.053913, 
145.75, 7.84505, 25.1844, 9.62414, 0.0554217, 0.0537513, 
146, 7.83851, 25.1803, 9.61839, 0.0553885, 0.0535906, 
146.25, 7.83204, 25.1761, 9.61262, 0.0553553, 0.053431, 
146.5, 7.82562, 25.1717, 9.60685, 0.0553221, 0.0532724, 
146.75, 7.81927, 25.1672, 9.60106, 0.0552888, 0.0531148, 
147, 7.81299, 25.1626, 9.59527, 0.0552554, 0.0529582, 
147.25, 7.80676, 25.1578, 9.58946, 0.055222, 0.0528026, 
147.5, 7.8006, 25.1529, 9.58365, 0.0551885, 0.052648, 
147.75, 7.7945, 25.1479, 9.57783, 0.055155, 0.0524944, 
148, 7.78845, 25.1427, 9.57199, 0.0551214, 0.0523418, 
148.25, 7.78247, 25.1375, 9.56615, 0.0550877, 0.0521903, 
148.5, 7.77655, 25.132, 9.5603, 0.055054, 0.0520397, 
148.75, 7.77069, 25.1265, 9.55444, 0.0550203, 0.05189, 
149, 7.76489, 25.1209, 9.54858, 0.0549865, 0.0517414, 
149.25, 7.75915, 25.1151, 9.5427, 0.0549527, 0.0515937, 
149.5, 7.75347, 25.1092, 9.53682, 0.0549188, 0.051447, 
149.75, 7.74784, 25.1032, 9.53093, 0.0548849, 0.0513013, 
150, 7.74227, 25.097, 9.52503, 0.0548509, 0.0511565, 
150.25, 7.73676, 25.0908, 9.51913, 0.0548169, 0.0510127, 
150.5, 7.73131, 25.0844, 9.51321, 0.0547829, 0.0508698, 
150.75, 7.72591, 25.0779, 9.50729, 0.0547488, 0.0507279, 
151, 7.72057, 25.0713, 9.50137, 0.0547147, 0.0505869, 
151.25, 7.71528, 25.0646, 9.49543, 0.0546805, 0.0504468, 
151.5, 7.71005, 25.0577, 9.48949, 0.0546463, 0.0503077, 
151.75, 7.70488, 25.0508, 9.48355, 0.054612, 0.0501695, 
152, 7.69976, 25.0437, 9.47759, 0.0545778, 0.0500322, 
152.25, 7.69469, 25.0366, 9.47163, 0.0545434, 0.0498958, 
152.5, 7.68968, 25.0293, 9.46567, 0.0545091, 0.0497603, 
152.75, 7.68472, 25.0219, 9.4597, 0.0544747, 0.0496258, 
153, 7.67981, 25.0144, 9.45372, 0.0544403, 0.0494921, 
153.25, 7.67496, 25.0068, 9.44774, 0.0544059, 0.0493594, 
153.5, 7.67016, 24.9991, 9.44176, 0.0543714, 0.0492275, 
153.75, 7.66541, 24.9913, 9.43577, 0.0543369, 0.0490966, 
154, 7.66071, 24.9834, 9.42977, 0.0543024, 0.0489665, 
154.25, 7.65606, 24.9754, 9.42377, 0.0542678, 0.0488373, 
154.5, 7.65147, 24.9673, 9.41776, 0.0542332, 0.0487089, 
154.75, 7.64692, 24.9591, 9.41175, 0.0541986, 0.0485814, 
155, 7.64243, 24.9508, 9.40574, 0.054164, 0.0484548, 
155.25, 7.63798, 24.9424, 9.39972, 0.0541293, 0.0483291, 
155.5, 7.63358, 24.9339, 9.3937, 0.0540946, 0.0482042, 
155.75, 7.62924, 24.9254, 9.38767, 0.0540599, 0.0480802, 
156, 7.62494, 24.9167, 9.38164, 0.0540252, 0.047957, 
156.25, 7.62069, 24.9079, 9.37561, 0.0539905, 0.0478346, 
156.5, 7.61649, 24.899, 9.36957, 0.0539557, 0.0477131, 
156.75, 7.61233, 24.8901, 9.36353, 0.0539209, 0.0475925, 
157, 7.60823, 24.881, 9.35749, 0.0538861, 0.0474726, 
157.25, 7.60417, 24.8719, 9.35144, 0.0538513, 0.0473536, 
157.5, 7.60016, 24.8627, 9.34539, 0.0538165, 0.0472354, 
157.75, 7.59619, 24.8533, 9.33934, 0.0537816, 0.047118, 
158, 7.59227, 24.8439, 9.33329, 0.0537467, 0.0470014, 
158.25, 7.58839, 24.8345, 9.32723, 0.0537119, 0.0468857, 
158.5, 7.58457, 24.8249, 9.32117, 0.053677, 0.0467707, 
158.75, 7.58078, 24.8152, 9.31511, 0.0536421, 0.0466565, 
159, 7.57704, 24.8055, 9.30905, 0.0536072, 0.0465432, 
159.25, 7.57335, 24.7957, 9.30298, 0.0535722, 0.0464306, 
159.5, 7.5697, 24.7858, 9.29691, 0.0535373, 0.0463188, 
159.75, 7.56609, 24.7758, 9.29085, 0.0535023, 0.0462077, 
160, 7.56252, 24.7657, 9.28478, 0.0534674, 0.0460975, 
160.25, 7.559, 24.7556, 9.27871, 0.0534324, 0.045988, 
160.5, 7.55553, 24.7454, 9.27263, 0.0533975, 0.0458793, 
160.75, 7.55209, 24.7351, 9.26656, 0.0533625, 0.0457714, 
161, 7.5487, 24.7247, 9.26049, 0.0533275, 0.0456642, 
161.25, 7.54535, 24.7142, 9.25441, 0.0532925, 0.0455578, 
161.5, 7.54204, 24.7037, 9.24833, 0.0532575, 0.0454521, 
161.75, 7.53877, 24.6931, 9.24226, 0.0532226, 0.0453472, 
162, 7.53554, 24.6825, 9.23618, 0.0531876, 0.045243, 
162.25, 7.53235, 24.6717, 9.2301, 0.0531526, 0.0451396, 
162.5, 7.52921, 24.6609, 9.22403, 0.0531176, 0.0450369, 
162.75, 7.5261, 24.65, 9.21795, 0.0530826, 0.0449349, 
163, 7.52304, 24.6391, 9.21187, 0.0530476, 0.0448336, 
163.25, 7.52001, 24.6281, 9.20579, 0.0530126, 0.0447331, 
163.5, 7.51702, 24.617, 9.19972, 0.0529776, 0.0446333, 
163.75, 7.51407, 24.6058, 9.19364, 0.0529426, 0.0445342, 
164, 7.51116, 24.5946, 9.18756, 0.0529076, 0.0444358, 
164.25, 7.50829, 24.5833, 9.18149, 0.0528726, 0.0443381, 
164.5, 7.50546, 24.572, 9.17541, 0.0528376, 0.0442411, 
164.75, 7.50266, 24.5605, 9.16934, 0.0528026, 0.0441448, 
165, 7.49991, 24.5491, 9.16327, 0.0527677, 0.0440492, 
165.25, 7.49718, 24.5375, 9.15719, 0.0527327, 0.0439543, 
165.5, 7.4945, 24.5259, 9.15112, 0.0526977, 0.0438601, 
165.75, 7.49185, 24.5143, 9.14505, 0.0526628, 0.0437666, 
166, 7.48924, 24.5025, 9.13898, 0.0526278, 0.0436737, 
166.25, 7.48667, 24.4908, 9.13292, 0.0525929, 0.0435816, 
166.5, 7.48413, 24.4789, 9.12685, 0.052558, 0.04349, 
166.75, 7.48163, 24.467, 9.12079, 0.052523, 0.0433992, 
167, 7.47916, 24.4551, 9.11472, 0.0524881, 0.043309, 
167.25, 7.47673, 24.443, 9.10866, 0.0524532, 0.0432195, 
167.5, 7.47433, 24.431, 9.1026, 0.0524183, 0.0431306, 
167.75, 7.47197, 24.4189, 9.09655, 0.0523835, 0.0430424, 
168, 7.46964, 24.4067, 9.09049, 0.0523486, 0.0429548, 
168.25, 7.46735, 24.3944, 9.08444, 0.0523137, 0.0428679, 
168.5, 7.46508, 24.3822, 9.07839, 0.0522789, 0.0427816, 
168.75, 7.46286, 24.3698, 9.07234, 0.0522441, 0.042696, 
169, 7.46066, 24.3574, 9.0663, 0.0522093, 0.0426109, 
169.25, 7.4585, 24.345, 9.06026, 0.0521745, 0.0425266, 
169.5, 7.45637, 24.3325, 9.05422, 0.0521397, 0.0424428, 
169.75, 7.45428, 24.32, 9.04818, 0.0521049, 0.0423596, 
170, 7.45222, 24.3074, 9.04215, 0.0520702, 0.0422771, 
170.25, 7.45019, 24.2947, 9.03612, 0.0520355, 0.0421952, 
170.5, 7.44819, 24.2821, 9.03009, 0.0520007, 0.0421139, 
170.75, 7.44622, 24.2693, 9.02406, 0.0519661, 0.0420332, 
171, 7.44428, 24.2566, 9.01804, 0.0519314, 0.0419531, 
171.25, 7.44238, 24.2437, 9.01202, 0.0518967, 0.0418736, 
171.5, 7.4405, 24.2309, 9.00601, 0.0518621, 0.0417947, 
171.75, 7.43866, 24.218, 9, 0.0518275, 0.0417164, 
172, 7.43685, 24.205, 8.99399, 0.0517929, 0.0416387, 
172.25, 7.43506, 24.192, 8.98799, 0.0517583, 0.0415615, 
172.5, 7.43331, 24.179, 8.98199, 0.0517237, 0.041485, 
172.75, 7.43159, 24.1659, 8.97599, 0.0516892, 0.041409, 
173, 7.42989, 24.1528, 8.97, 0.0516547, 0.0413336, 
173.25, 7.42823, 24.1396, 8.96401, 0.0516202, 0.0412588, 
173.5, 7.42659, 24.1264, 8.95803, 0.0515858, 0.0411845, 
173.75, 7.42498, 24.1131, 8.95205, 0.0515513, 0.0411108, 
174, 7.42341, 24.0999, 8.94607, 0.0515169, 0.0410377, 
174.25, 7.42186, 24.0865, 8.9401, 0.0514825, 0.0409651, 
174.5, 7.42033, 24.0732, 8.93413, 0.0514482, 0.0408931, 
174.75, 7.41884, 24.0598, 8.92817, 0.0514138, 0.0408216, 
175, 7.41737, 24.0463, 8.92221, 0.0513795, 0.0407507, 
175.25, 7.41594, 24.0329, 8.91626, 0.0513452, 0.0406803, 
175.5, 7.41452, 24.0194, 8.91031, 0.051311, 0.0406105, 
175.75, 7.41314, 24.0058, 8.90436, 0.0512767, 0.0405412, 
176, 7.41178, 23.9923, 8.89842, 0.0512425, 0.0404724, 
176.25, 7.41045, 23.9786, 8.89249, 0.0512084, 0.0404042, 
176.5, 7.40915, 23.965, 8.88656, 0.0511742, 0.0403365, 
176.75, 7.40787, 23.9513, 8.88064, 0.0511401, 0.0402693, 
177, 7.40662, 23.9376, 8.87472, 0.051106, 0.0402026, 
177.25, 7.40539, 23.9239, 8.8688, 0.051072, 0.0401365, 
177.5, 7.40419, 23.9101, 8.86289, 0.0510379, 0.0400709, 
177.75, 7.40301, 23.8963, 8.85699, 0.0510039, 0.0400058, 
178, 7.40186, 23.8825, 8.85109, 0.05097, 0.0399412, 
178.25, 7.40074, 23.8686, 8.8452, 0.050936, 0.0398771, 
178.5, 7.39964, 23.8548, 8.83931, 0.0509021, 0.0398135, 
178.75, 7.39856, 23.8408, 8.83343, 0.0508683, 0.0397504, 
179, 7.39751, 23.8269, 8.82755, 0.0508344, 0.0396878, 
179.25, 7.39648, 23.8129, 8.82168, 0.0508006, 0.0396257, 
179.5, 7.39548, 23.7989, 8.81582, 0.0507668, 0.039564, 
179.75, 7.3945, 23.7849, 8.80996, 0.0507331, 0.0395029, 
180, 7.39354, 23.7709, 8.80411, 0.0506994, 0.0394423, 
180.25, 7.39261, 23.7568, 8.79826, 0.0506657, 0.0393821, 
180.5, 7.3917, 23.7427, 8.79242, 0.0506321, 0.0393224, 
180.75, 7.39081, 23.7286, 8.78658, 0.0505985, 0.0392632, 
181, 7.38995, 23.7144, 8.78075, 0.0505649, 0.0392045, 
181.25, 7.38911, 23.7002, 8.77493, 0.0505314, 0.0391462, 
181.5, 7.38829, 23.686, 8.76912, 0.0504979, 0.0390884, 
181.75, 7.38749, 23.6718, 8.76331, 0.0504644, 0.0390311, 
182, 7.38672, 23.6576, 8.7575, 0.050431, 0.0389742, 
182.25, 7.38597, 23.6433, 8.7517, 0.0503976, 0.0389178, 
182.5, 7.38524, 23.629, 8.74591, 0.0503643, 0.0388618, 
182.75, 7.38453, 23.6147, 8.74013, 0.050331, 0.0388063, 
183, 7.38384, 23.6004, 8.73435, 0.0502977, 0.0387512, 
183.25, 7.38318, 23.5861, 8.72858, 0.0502645, 0.0386966, 
183.5, 7.38253, 23.5717, 8.72282, 0.0502313, 0.0386424, 
183.75, 7.38191, 23.5573, 8.71706, 0.0501981, 0.0385887, 
184, 7.3813, 23.5429, 8.71131, 0.050165, 0.0385354, 
184.25, 7.38072, 23.5285, 8.70556, 0.0501319, 0.0384826, 
184.5, 7.38016, 23.5141, 8.69983, 0.0500989, 0.0384301, 
184.75, 7.37962, 23.4996, 8.69409, 0.0500659, 0.0383781, 
185, 7.3791, 23.4852, 8.68837, 0.0500329, 0.0383266, 
185.25, 7.37859, 23.4707, 8.68265, 0.05, 0.0382754, 
185.5, 7.37811, 23.4562, 8.67695, 0.0499671, 0.0382247, 
185.75, 7.37765, 23.4417, 8.67124, 0.0499343, 0.0381744, 
